1,4.74,49.951
2,3.91,49.937
3,3.14,49.934
4,3.63,49.934
5,3.09,49.935
6,7.14,49.396
7,15.42,58.51
8,14.22,61.482
9,5.73,62.836
10,10.31,61.794
11,11.94,65.003
12,11.43,66.394
13,5.91,66.266
14,12.0,66.86
15,5.76,67.882
16,11.22,66.815
17,3.65,64.198
18,3.12,62.167
19,3.37,62.151
20,3.37,62.151
21,8.63,63.585
22,8.86,64.761
23,4.89,63.109
24,9.5,63.853
25,3.41,61.414
26,5.06,63.09
27,5.38,63.312
28,3.31,62.815
29,3.72,62.284
30,7.1,66.283
31,5.98,66.362
32,3.7,59.745
33,3.23,59.234
34,6.32,60.45
35,10.36,63.696
36,8.0,63.63
37,5.99,65.516
38,3.12,64.391
39,3.17,64.266
40,3.21,64.266
41,3.65,64.273
42,2.86,61.074
43,2.75,61.062
44,3.68,61.07
45,3.11,61.07
46,3.12,61.07
47,3.11,61.445
48,2.91,61.453
49,2.94,61.449
50,4.59,61.457
51,2.76,61.457
52,3.28,61.449
53,3.19,61.449
54,3.35,61.453
55,3.57,61.445
56,3.45,61.453
57,3.14,61.453
58,3.08,61.449
59,3.38,61.448
60,3.08,61.546
61,3.19,61.538
62,2.19,61.546
63,3.87,61.46
64,3.26,61.46
65,2.81,61.456
66,3.08,61.46
67,2.31,61.429
68,3.3,61.437
69,3.37,61.433
70,8.08,62.601
71,4.74,62.736
72,3.85,62.561
73,3.24,62.518
74,3.45,62.514
75,2.75,62.518
76,3.23,62.51
77,3.55,62.518
78,2.67,62.514
79,3.7,62.514
80,2.66,62.787
81,3.31,62.799
82,3.06,62.791
83,3.28,62.799
84,2.91,62.795
85,2.81,62.787
86,3.3,62.795
87,3.33,62.791
88,3.16,62.791
89,4.12,62.791
1,3.31,62.619
2,3.17,62.619
3,3.03,62.615
4,3.23,62.615
1,3.17,62.486
2,3.7,62.486
3,2.89,62.486
4,3.55,62.482
5,2.66,62.482
6,3.37,62.486
7,3.12,62.479
8,3.37,62.486
9,2.79,62.482
1,2.73,62.485
2,3.24,62.481
3,3.72,62.478
4,3.16,62.478
5,3.19,62.478
6,4.81,62.481
7,4.17,62.47
8,3.12,62.481
9,2.26,62.474
10,3.17,62.474
11,3.54,62.474
12,3.24,62.459
13,2.65,62.45
14,2.16,62.458
15,3.26,62.454
16,3.14,62.454
17,3.83,62.454
18,2.82,62.458
19,2.94,62.45
20,2.46,62.462
21,3.23,62.458
22,3.16,62.454
23,3.16,62.458
24,2.75,62.458
25,3.02,62.454
26,3.14,62.458
27,3.72,62.529
28,5.08,62.483
29,2.79,62.665
30,2.53,62.661
31,2.86,62.657
32,3.7,62.652
33,3.08,62.652
34,3.0,62.648
35,3.66,62.652
36,3.61,62.652
37,3.14,62.586
38,8.65,62.656
39,8.67,63.117
40,8.21,63.125
41,6.32,63.07
42,7.43,63.23
43,9.14,65.563
44,11.11,69.147
45,7.37,69.336
46,8.12,67.541
47,2.63,61.787
48,3.23,61.631
49,3.26,61.627
50,3.65,61.631
51,2.86,61.632
52,3.38,61.628
53,3.7,61.628
54,2.16,61.628
55,2.67,61.624
56,3.19,61.628
57,3.7,61.628
58,3.14,61.624
59,2.79,61.628
60,2.78,62.069
61,2.66,62.065
62,3.66,62.069
63,2.59,62.077
64,3.11,62.065
65,3.5,62.069
66,3.55,61.987
67,2.7,61.983
68,3.11,61.987
69,2.67,61.987
70,3.09,61.983
71,3.57,61.987
72,3.14,61.987
73,3.12,61.983
74,3.02,61.987
75,3.28,61.987
76,2.31,61.886
77,3.33,61.89
78,2.66,61.89
79,3.3,61.886
80,2.78,61.89
81,3.33,61.89
82,3.06,61.886
83,3.06,61.89
84,3.11,61.89
85,3.09,61.881
86,3.12,61.885
87,3.06,61.885
88,3.16,61.881
89,2.2,61.885
90,2.73,61.885
91,3.09,61.838
92,3.19,61.842
93,3.16,61.842
94,3.74,61.838
95,3.21,61.842
96,3.14,61.842
97,3.7,61.838
98,2.29,61.846
99,3.17,61.846
100,3.74,61.838
101,2.19,61.842
102,3.26,61.842
103,3.74,61.838
104,2.58,61.842
105,2.73,61.842
106,3.19,61.838
107,3.16,61.842
108,2.75,61.842
109,3.09,61.842
110,3.23,61.846
111,2.79,61.842
112,3.21,61.85
113,3.05,61.854
114,2.81,61.85
115,2.7,61.775
116,3.23,61.779
117,2.66,61.779
118,3.68,61.775
119,3.23,61.779
120,2.55,61.779
121,2.81,61.775
122,2.89,61.779
123,2.79,61.779
124,3.14,61.775
125,3.26,61.779
126,3.21,61.779
127,3.16,61.775
128,3.16,61.779
129,3.61,61.779
130,2.6,61.775
131,3.11,61.779
132,2.27,61.779
133,3.06,61.775
134,2.79,61.779
135,3.61,61.779
136,3.03,61.775
137,3.12,61.779
138,3.61,61.779
139,2.65,61.775
140,2.86,61.779
141,2.81,61.779
142,3.65,61.775
143,3.11,61.779
144,3.05,61.779
145,2.22,61.775
146,3.03,61.779
147,2.73,61.779
148,3.05,61.775
149,2.14,61.779
150,3.63,61.779
151,2.72,61.775
152,2.66,61.779
153,2.2,61.779
154,3.11,61.775
155,3.19,61.779
156,3.09,61.779
157,3.5,61.775
158,2.67,61.779
159,3.5,61.779
160,2.45,61.779
161,2.7,61.783
162,3.55,61.779
163,2.22,61.783
164,3.11,61.779
165,3.12,61.779
166,3.24,61.775
167,2.79,61.779
168,3.28,61.779
169,2.73,61.775
170,2.75,61.787
171,3.14,61.783
172,3.08,61.779
173,3.37,61.783
174,2.56,61.783
175,2.6,61.775
176,3.09,61.779
177,3.63,61.779
178,2.75,61.775
179,3.16,61.779
180,3.14,61.779
181,3.31,61.775
